epoch,loss,ppl,accuracy
0, 3.09896, 22.17487,8.929
1, 3.05164, 21.14993,23.214
2, 3.00393, 20.16457,46.429
3, 2.95642, 19.22905,48.214
4, 2.90585, 18.28081,50.000
5, 2.85148, 17.31344,50.000
6, 2.79414, 16.34856,50.000
7, 2.73210, 15.36514,50.000
8, 2.66717, 14.39915,50.000
9, 2.59703, 13.42381,50.000
10, 2.52309, 12.46704,50.000
11, 2.44260, 11.50286,50.000
12, 2.36165, 10.60843,50.000
13, 2.27729, 9.75026,50.000
14, 2.19170, 8.95041,50.000
15, 2.11133, 8.25919,50.000
16, 2.03550, 7.65606,50.000
17, 1.96985, 7.16959,50.000
18, 1.91248, 6.76987,50.000
19, 1.86668, 6.46679,50.000
20, 1.83052, 6.23710,50.000
21, 1.79823, 6.03893,50.000
22, 1.76549, 5.84444,58.929
23, 1.73149, 5.64905,62.500
24, 1.69352, 5.43857,62.500
25, 1.65355, 5.22547,62.500
26, 1.61587, 5.03226,62.500
27, 1.57850, 4.84769,62.500
28, 1.54138, 4.67102,62.500
29, 1.50361, 4.49788,62.500
30, 1.46380, 4.32237,62.500
31, 1.42414, 4.15427,62.500
32, 1.38624, 3.99977,62.500
33, 1.34895, 3.85338,62.500
34, 1.31289, 3.71692,64.286
35, 1.27889, 3.59263,64.286
36, 1.24817, 3.48397,66.071
37, 1.21923, 3.38458,66.071
38, 1.19068, 3.28931,66.071
39, 1.16206, 3.19652,66.071
40, 1.13382, 3.10751,66.071
41, 1.10582, 3.02170,66.071
42, 1.07890, 2.94145,66.071
43, 1.05071, 2.85968,66.071
44, 1.02401, 2.78435,66.071
45, 0.99799, 2.71281,71.429
46, 0.97233, 2.64411,75.000
47, 0.94827, 2.58125,75.000
48, 0.92354, 2.51819,75.000
49, 0.90174, 2.46388,76.786
50, 0.87741, 2.40467,76.786
51, 0.85306, 2.34682,76.786
52, 0.82858, 2.29005,76.786
53, 0.80354, 2.23343,76.786
54, 0.77951, 2.18040,76.786
55, 0.75460, 2.12677,76.786
56, 0.72926, 2.07355,78.571
57, 0.70491, 2.02367,80.357
58, 0.68319, 1.98018,80.357
59, 0.66219, 1.93903,80.357
60, 0.64141, 1.89915,82.143
61, 0.62072, 1.86028,82.143
62, 0.60027, 1.82262,83.929
63, 0.58016, 1.78633,85.714
64, 0.56247, 1.75500,85.714
65, 0.54418, 1.72319,87.500
66, 0.52724, 1.69424,87.500
67, 0.51052, 1.66617,87.500
68, 0.49483, 1.64021,87.500
69, 0.47919, 1.61476,89.286
70, 0.46363, 1.58984,92.857
71, 0.44932, 1.56724,92.857
72, 0.43533, 1.54547,92.857
73, 0.42186, 1.52480,92.857
74, 0.40849, 1.50454,92.857
75, 0.39608, 1.48599,94.643
76, 0.38368, 1.46767,96.429
77, 0.37239, 1.45120,98.214
78, 0.36132, 1.43522,100.000
79, 0.35090, 1.42034,100.000
80, 0.34061, 1.40580,100.000
81, 0.33049, 1.39165,100.000
82, 0.32099, 1.37849,100.000
83, 0.31183, 1.36592,100.000
84, 0.30207, 1.35265,100.000
85, 0.29324, 1.34077,100.000
86, 0.28514, 1.32995,100.000
87, 0.27715, 1.31936,100.000
88, 0.26939, 1.30917,100.000
89, 0.26192, 1.29943,100.000
90, 0.25495, 1.29040,100.000
91, 0.24776, 1.28116,100.000
92, 0.24123, 1.27281,100.000
93, 0.23478, 1.26463,100.000
94, 0.22849, 1.25670,100.000
